movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
My All-American,2015,"$147,780,100","$20,000,000","$2,246,000",$0,PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,118,"-$17,754,000.00"
The Hoax,2007,"$41,990,100","$25,000,000","$7,164,995",$0,R,Dramatization,Based on Real Life Events,Live Action,Drama,0,116,"-$17,835,005.00"
Wolves,2014,"$216,230,100","$18,000,000",$0,"$94,953",R,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Horror,0,91,"-$17,905,047.00"
Stone,2010,"$140,080,100","$22,000,000","$1,810,078","$2,254,942",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,105,"-$17,934,980.00"
Tulip Fever,2015,"$216,620,100","$25,000,000","$2,455,635","$4,337,133",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,105,"-$18,207,232.00"
Survivor,2015,"$217,830,100","$20,000,000",$0,"$1,703,281",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,96,"-$18,296,719.00"
Rogue,2008,"$95,820,100","$23,000,000","$10,452","$4,662,925",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,99,"-$18,326,623.00"
The Burning Plain,2009,"$84,850,100","$20,000,000","$200,730","$966,362",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,,"-$18,832,908.00"
Miss Bala,2018,"$321,240,100","$15,000,000","$14,870,702","$110,462",PG-13,Contemporary Fiction,Remake,Live Action,Action,0,104,"-$18,836.00"
Taking Woodstock,2009,"$41,490,100","$29,000,000","$7,460,204","$2,606,162",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,121,"-$18,933,634.00"
The Oogieloves in the BIG Balloon Adventure,2010,"$138,160,100","$20,000,000","$1,065,907",$0,G,Kids Fiction,Original Screenplay,Live Action,Adventure,0,88,"-$18,934,093.00"
All Good Things,2010,"$126,410,100","$20,000,000","$582,024","$291,593",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,101,"-$19,126,383.00"
A Thousand Words,2011,"$115,660,100","$40,000,000","$18,450,127","$2,340,359",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"-$19,209,514.00"
Middle Men,2010,"$115,420,100","$20,000,000","$754,301",$0,R,Historical Fiction,Original Screenplay,Live Action,Comedy,0,105,"-$19,245,699.00"
Alex Rider: Operation Stormbreaker,2006,"$65,100,100","$40,000,000","$659,210","$20,063,240",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,,"-$19,277,550.00"
Downsizing,2017,"$144,800,100","$68,000,000","$24,449,754","$24,242,765",R,Science Fiction,Original Screenplay,Live Action,Comedy,0,135,"-$19,307,481.00"
Our Brand is Crisis,2014,"$214,770,100","$28,000,000","$7,002,261","$1,592,297",R,Contemporary Fiction,Based on Movie,Live Action,Drama,0,100,"-$19,405,442.00"
The History of Love,2016,"$230,830,100","$20,000,000",$0,"$476,624",Not Rated,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,134,"-$19,523,376.00"
The Fountain,2006,"$36,990,100","$35,000,000","$10,144,010","$5,317,628",PG-13,Science Fiction,Original Screenplay,Live Action,Drama,0,96,"-$19,538,362.00"
Ironclad,2011,"$145,190,100","$25,000,000",$0,"$5,297,411",R,Historical Fiction,Original Screenplay,Live Action,Action,0,120,"-$19,702,589.00"
The Tempest,2010,"$136,850,100","$20,000,000","$277,943",$0,PG-13,Historical Fiction,Based on Play,Live Action,Drama,0,109,"-$19,722,057.00"
The Fifth Estate,2013,"$186,900,100","$26,000,000","$3,254,172","$2,900,000",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,128,"-$19,845,828.00"
Kin,2017,"$313,150,100","$30,000,000","$5,718,096","$4,378,725",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,102,"-$19,903,179.00"
Flood,2007,"$126,440,100","$24,000,000",$0,"$4,084,232",,,,Live Action,,0,,"-$19,915,768.00"
The Ruins,2008,"$27,650,100","$25,000,000","$17,432,844","$5,477,719",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Horror,0,90,"-$2,089,437.00"
Cedar Rapids,2010,"$139,720,100","$10,000,000","$6,861,102","$1,001,029",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,87,"-$2,137,869.00"
Bad Words,2013,"$192,610,100","$10,000,000","$7,779,614","$63,531",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,89,"-$2,156,855.00"
School for Scoundrels,2006,"$27,190,100","$20,000,000","$17,807,569",$0,PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0,101,"-$2,192,431.00"
Lady in the Water,2006,"$13,140,100","$75,000,000","$42,285,169","$30,500,000",PG-13,Fantasy,Original Screenplay,Live Action,Drama,0,110,"-$2,214,831.00"
Little Boy,2014,"$204,870,100","$20,000,000","$6,485,961","$11,283,338",PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0,106,"-$2,230,701.00"
Hotel Artemis,2017,"$326,810,100","$15,000,000","$6,708,137","$6,050,662",R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,97,"-$2,241,201.00"
The Last Station,2010,"$105,000,100","$18,000,000","$6,617,867","$9,078,279",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,110,"-$2,303,854.00"
Slither,2006,"$40,870,100","$15,250,000","$7,802,450","$5,127,893",R,Science Fiction,Original Screenplay,Live Action,Horror,0,96,"-$2,319,657.00"
Idlewild,2006,"$33,420,100","$15,000,000","$12,669,914",$0,R,Historical Fiction,Original Screenplay,Live Action,Musical,0,,"-$2,330,086.00"
Year One,2009,"$12,790,100","$60,000,000","$43,337,279","$14,267,444",PG-13,Historical Fiction,Original Screenplay,Live Action,Comedy,0,97,"-$2,395,277.00"
Churchill,2016,"$280,510,100","$10,000,000","$1,279,681","$6,302,515",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,110,"-$2,417,804.00"
Before I Go to Sleep,2013,"$198,630,100","$22,000,000","$3,242,457","$16,321,122",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,92,"-$2,436,421.00"
"Mune, le gardien de la lune",2014,"$242,240,100","$17,000,000",$0,"$14,534,046",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,85,"-$2,465,954.00"
Green Zone,2010,"$121,300,100","$100,000,000","$35,497,337","$62,025,683",R,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0,114,"-$2,476,980.00"
Promised Land,2011,"$145,500,100","$15,000,000","$7,597,898","$4,796,664",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,106,"-$2,605,438.00"
Reign of Assassins,2011,"$143,480,100","$14,000,000",$0,"$11,354,230",R,Historical Fiction,Original Screenplay,Live Action,Action,0,117,"-$2,645,770.00"
12 Rounds,2009,"$130,680,100","$20,000,000","$12,234,694","$5,071,954",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,108,"-$2,693,352.00"
Bad Times at the El Royale,2018,"$295,840,100","$32,000,000","$17,839,115","$11,365,264",R,Historical Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,141,"-$2,795,621.00"
Grindhouse,2007,"$21,560,100","$53,000,000","$25,031,037","$25,156,752",R,Fantasy,Original Screenplay,Live Action,Horror,0,191,"-$2,812,211.00"
Fun Size,2012,"$164,810,100","$14,000,000","$9,409,538","$1,757,077",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,86,"-$2,833,385.00"
Sydney White,2007,"$34,490,100","$16,500,000","$11,892,415","$1,743,924",PG-13,Contemporary Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Comedy,0,108,"-$2,863,661.00"
Rescue Dawn,2007,"$45,640,100","$10,000,000","$5,490,423","$1,547,463",PG-13,Historical Fiction,Based on Real Life Events,Live Action,Action,0,126,"-$2,962,114.00"
City of Ember,2008,"$40,790,100","$38,000,000","$7,873,007","$9,958,551",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,90,"-$20,168,442.00"
Amelia,2009,"$133,430,100","$40,000,000","$14,279,575","$5,476,502",PG,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,111,"-$20,243,923.00"
Chéri,2009,"$53,160,100","$23,000,000","$2,715,657",$0,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,92,"-$20,284,343.00"
Bitter Harvest,2015,"$245,990,100","$21,000,000","$557,241","$48,921",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,103,"-$20,393,838.00"
The Finest Hours,2016,"$218,740,100","$70,000,000","$27,569,558","$21,683,203",PG,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0,116,"-$20,747,239.00"
Molière,2007,"$65,350,100","$21,600,000","$635,733","$155,421",PG-13,Dramatization,,Live Action,Comedy,0,,"-$20,808,846.00"
The Spirit,2008,"$25,460,100","$60,000,000","$19,806,188","$19,200,000",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,102,"-$20,993,812.00"
The Brave One,2007,"$15,390,100","$70,000,000","$36,793,804","$32,998,900",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,122,"-$207,296.00"
Barney's Version,2009,"$110,420,100","$30,000,000","$7,502,560","$1,343,015",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,132,"-$21,154,425.00"
Jane Got a Gun,2014,"$200,410,100","$25,000,000","$1,513,793","$2,257,552",R,Historical Fiction,Original Screenplay,Live Action,Western,0,98,"-$21,228,655.00"
BloodRayne,2006,"$54,100,100","$25,000,000","$2,405,420","$1,306,213",R,Fantasy,Based on Game,Live Action,Action,0,92,"-$21,288,367.00"
The Gunman,2015,"$208,660,100","$40,000,000","$10,664,749","$7,929,478",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,115,"-$21,405,773.00"
Xinhai geming,2011,"$167,430,100","$30,000,000","$135,739","$8,457,415",R,Historical Fiction,Based on Real Life Events,Live Action,Drama,0,118,"-$21,406,846.00"
We Are Marshall,2006,"$12,750,100","$65,000,000","$43,545,364",$0,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"-$21,454,636.00"
The Soloist,2009,"$17,920,100","$60,000,000","$31,853,584","$6,668,866",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,117,"-$21,477,550.00"
Obitaemyy ostrov,2009,"$123,810,100","$36,500,000",$0,"$15,000,000",,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,,"-$21,500,000.00"
Unfinished Business,2014,"$199,820,100","$35,000,000","$10,219,501","$2,994,550",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"-$21,785,949.00"
The Love Guru,2008,"$17,610,100","$62,000,000","$32,235,793","$7,923,224",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,87,"-$21,840,983.00"
DOA: Dead or Alive,2007,"$67,470,100","$30,000,000","$480,314","$7,275,372",PG-13,Fantasy,Based on Game,Live Action,Action,0,,"-$22,244,314.00"
Zoom,2006,"$34,430,100","$35,000,000","$11,989,328","$516,860",PG,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,0,,"-$22,493,812.00"
Whiteout,2009,"$38,250,100","$35,000,000","$10,275,638","$1,979,108",R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0,101,"-$22,745,254.00"
Silence,2016,"$145,370,100","$46,500,000","$7,100,177","$16,626,449",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,161,"-$22,773,374.00"
Rules Don’t Apply,2016,"$263,150,100","$26,700,000","$3,652,206","$219,242",PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,127,"-$22,828,552.00"
Pandorum,2009,"$115,070,100","$40,000,000","$10,330,853","$6,702,578",R,Science Fiction,Original Screenplay,Live Action,Horror,0,108,"-$22,966,569.00"
Blood Ties,2013,"$200,840,100","$26,000,000","$42,472","$2,881,487",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,128,"-$23,076,041.00"
A Hologram for the King,2015,"$214,600,100","$35,000,000","$4,212,494","$7,633,516",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,97,"-$23,153,990.00"
47 Ronin,2013,"$140,680,100","$175,000,000","$38,362,475","$113,354,340",PG-13,Fantasy,Original Screenplay,Live Action,Action,0,127,"-$23,283,185.00"
Astro Boy,2009,"$125,850,100","$65,000,000","$19,551,067","$22,085,176",PG,Super Hero,Based on Comic/Graphic Novel,Digital Animation,Adventure,0,100,"-$23,363,757.00"
The Rum Diary,2010,"$104,890,100","$45,000,000","$13,109,815","$8,434,917",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,122,"-$23,455,268.00"
Upside Down,2010,"$149,940,100","$50,000,000","$102,118","$26,284,921",PG-13,Science Fiction,Original Screenplay,Live Action,Romantic Comedy,0,113,"-$23,612,961.00"
Paranoia,2012,"$176,590,100","$40,000,000","$7,388,654","$8,952,113",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,146,"-$23,659,233.00"
Collide,2015,"$218,170,100","$29,200,000","$2,280,004","$3,186,694",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,99,"-$23,733,302.00"
Birth of the Dragon,2016,"$247,810,100","$31,000,000","$6,901,965","$318,525",PG-13,Historical Fiction,Based on Real Life Events,Live Action,Action,0,91,"-$23,779,510.00"
Me and Orson Welles,2009,"$110,900,100","$25,000,000","$1,190,003",$0,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,113,"-$23,809,997.00"
Your Highness,2010,"$111,670,100","$50,000,000","$21,596,445","$4,525,193",R,Fantasy,Original Screenplay,Live Action,Comedy,0,102,"-$23,878,362.00"
Sin City: A Dame to Kill For,2011,"$123,940,100","$65,000,000","$13,757,804","$26,893,038",R,Fantasy,Based on Comic/Graphic Novel,Live Action,Action,1,101,"-$24,349,158.00"
What Just Happened,2008,"$60,770,100","$27,000,000","$1,090,947","$1,321,176",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,110,"-$24,587,877.00"
Punisher: War Zone,2008,"$40,290,100","$35,000,000","$8,050,977","$2,106,557",R,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,103,"-$24,842,466.00"
Love Ranch,2009,"$119,170,100","$25,000,000","$137,885","$8,264",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"-$24,853,851.00"
Yi ge ren de wu lin,2014,"$227,340,100","$25,000,000","$129,115",$0,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Action,0,100,"-$24,870,885.00"
Red Sky,2014,"$147,080,100","$25,000,000",$0,"$91,116",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,108,"-$24,908,884.00"
Cirque du Freak: The Vampire's Assistant,2009,"$109,380,100","$40,000,000","$14,046,595","$25,707,362",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Action,0,109,"-$246,043.00"
Genghis Khan: To the Ends of the Earth and Sea,2007,"$100,700,100","$30,000,000","$3,892","$4,870,606",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,136,"-$25,125,502.00"
Savva. Serdtse voyna,2015,"$249,480,100","$30,000,000",$0,"$4,847,112",,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,85,"-$25,152,888.00"
The Good German,2006,"$59,180,100","$32,000,000","$1,308,696","$5,369,337",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,105,"-$25,321,967.00"
Wild Card,2014,"$205,520,100","$30,000,000","$3,200","$4,312,589",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,92,"-$25,684,211.00"
Accidental Love,2014,"$121,740,100","$26,000,000",$0,"$135,436",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,81,"-$25,864,564.00"
Machine Gun Preacher,2010,"$147,590,100","$30,000,000","$538,690","$3,183,298",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,123,"-$26,278,012.00"
"Che, Part 1: The Argentine",2008,"$71,930,100","$58,000,000","$1,802,521","$29,824,849",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,134,"-$26,372,630.00"
Nine,2009,"$116,330,100","$80,000,000","$19,676,965","$33,831,893",PG-13,Contemporary Fiction,Based on Musical or Opera,Live Action,Musical,0,118,"-$26,491,142.00"
Pourquoi j'ai pas mangé mon père,2015,"$246,520,100","$42,000,000",$0,"$15,451,663",,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,101,"-$26,548,337.00"
Speed Racer,2008,"$12,600,100","$120,000,000","$43,945,766","$49,448,696",PG,Science Fiction,Based on TV,Live Action,Action,0,135,"-$26,605,538.00"
Conan the Barbarian,2010,"$139,070,100","$90,000,000","$21,295,021","$42,061,112",R,Fantasy,Based on Fiction Book/Short Story,Live Action,Action,0,112,"-$26,643,867.00"
Free State of Jones,2015,"$146,240,100","$50,000,000","$20,810,036","$2,427,216",R,Historical Fiction,Based on Real Life Events,Live Action,Drama,0,139,"-$26,762,748.00"
The Infiltrator,2016,"$216,910,100","$47,500,000","$15,436,808","$5,281,296",R,Dramatization,Based on Factual Book/Article,Live Action,Thriller/Suspense,0,127,"-$26,781,896.00"
Goodbye Bafana,2007,"$116,840,100","$30,000,000",$0,"$2,717,302",,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,140,"-$27,282,698.00"
The Sisters Brothers,2017,"$239,530,100","$38,000,000","$3,143,056","$7,227,660",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Western,0,121,"-$27,629,284.00"
Soul Men,2008,"$34,060,100","$40,000,000","$12,082,391","$263,492",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,103,"-$27,654,117.00"
The Express,2008,"$37,800,100","$37,500,000","$9,793,406","$19,903",PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,130,"-$27,686,691.00"
Bilal: A New Breed of Hero,2016,"$265,190,100","$30,000,000","$490,973","$157,626",PG-13,Dramatization,Based on Real Life Events,Digital Animation,Adventure,0,103,"-$29,351,401.00"
Mortdecai,2015,"$206,740,100","$60,000,000","$7,696,134","$22,700,000",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,107,"-$29,603,866.00"
Space Pirate Captain Harlock,2013,"$227,710,100","$30,000,000",$0,"$310,985",,Science Fiction,Based on Comic/Graphic Novel,Digital Animation,Adventure,0,115,"-$29,689,015.00"
United Passions,2014,"$231,820,100","$30,000,000",$918,"$167,914",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,110,"-$29,831,168.00"
Unaccompanied Minors,2006,"$28,450,100","$25,000,000","$16,655,224","$5,315,607",PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0,87,"-$3,029,169.00"
Cadillac Records,2008,"$40,110,100","$12,000,000","$8,195,551","$746,965",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,110,"-$3,057,484.00"
Death Sentence,2007,"$38,070,100","$20,000,000","$9,534,258","$7,373,573",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,105,"-$3,092,169.00"
The Young Victoria,2008,"$106,860,100","$35,000,000","$11,001,272","$20,877,619",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,100,"-$3,121,109.00"
Ernest et Celestine,2012,"$180,410,100","$12,500,000","$292,562","$9,083,882",Not Rated,Kids Fiction,Based on Fiction Book/Short Story,Hand Animation,Adventure,0,0,"-$3,123,556.00"
